spec_id,state_slopes,covariates,employment,fold,train_median_r,test_median_r
23,educ,none,fe_only,2,0.830085049938206,0.8597566237108241
23,educ,none,fe_only,3,0.8352087513804456,0.8307084678678086
23,educ,none,fe_only,4,0.8235922405131393,0.8660362772277999
23,educ,none,fe_only,5,0.8502496836876594,0.8122439708135867
24,both,none,fe_only,1,0.8331035055727262,0.8338562790550673
24,both,none,fe_only,2,0.8301099949129085,0.8601245336795522
24,both,none,fe_only,3,0.8370527405715966,0.8308028707463729
24,both,none,fe_only,4,0.8236531112863263,0.8689216413957331
24,both,none,fe_only,5,0.8521451497306332,0.8122810864621431
25,none,unemp,fe_only,1,0.8471392681124532,0.8419284804960201
25,none,unemp,fe_only,2,0.8407359043879981,0.8685426626622574
25,none,unemp,fe_only,3,0.8493881725722998,0.8491879454244723
25,none,unemp,fe_only,4,0.8358419473372792,0.871595534764521
25,none,unemp,fe_only,5,0.8547252964664376,0.8190881249625253
26,age,unemp,fe_only,1,0.8462183937686345,0.8451705253866324
26,age,unemp,fe_only,2,0.840756361871942,0.8688648321882455
26,age,unemp,fe_only,3,0.8514313918071352,0.8484008129871596
26,age,unemp,fe_only,4,0.8383272895486463,0.8729528687207886
26,age,unemp,fe_only,5,0.8566522498104618,0.8191399347539019
27,educ,unemp,fe_only,1,0.8469400780835,0.8398509205795772
27,educ,unemp,fe_only,2,0.8432843867008148,0.8682729376128695
27,educ,unemp,fe_only,3,0.8476030916840194,0.8494525135256874
27,educ,unemp,fe_only,4,0.8369802786144115,0.869473374526333
27,educ,unemp,fe_only,5,0.8518778332182315,0.821131654125508
28,both,unemp,fe_only,1,0.8460491059276323,0.8427928943695449
28,both,unemp,fe_only,2,0.8433047936568858,0.8683543625752748
28,both,unemp,fe_only,3,0.8494256538897891,0.8485273235447313
28,both,unemp,fe_only,4,0.8370242752800221,0.8707039398147742
28,both,unemp,fe_only,5,0.8535716147330243,0.821191218462884
29,none,unemp_abitur,fe_only,1,0.8528438249935442,0.836114024483642
29,none,unemp_abitur,fe_only,2,0.8452363397698727,0.871206729391075
29,none,unemp_abitur,fe_only,3,0.8484143357126621,0.8532923889754511
29,none,unemp_abitur,fe_only,4,0.8392398686775346,0.8701302390586345
29,none,unemp_abitur,fe_only,5,0.8515346501459633,0.8220296639155099
30,age,unemp_abitur,fe_only,1,0.8528636560257437,0.8392682184544968
30,age,unemp_abitur,fe_only,2,0.8452438943904824,0.8717832629312233
30,age,unemp_abitur,fe_only,3,0.848437501202139,0.8528402077511641
30,age,unemp_abitur,fe_only,4,0.8392650181282637,0.8720542255764234
30,age,unemp_abitur,fe_only,5,0.8516926640645095,0.8220739210164121
31,educ,unemp_abitur,fe_only,1,0.8544286526865699,0.8333273486021339
31,educ,unemp_abitur,fe_only,2,0.8474611282844113,0.8711553983765481
31,educ,unemp_abitur,fe_only,3,0.8500155639287353,0.8533602146923526
31,educ,unemp_abitur,fe_only,4,0.8415936481193926,0.8703887763387892
31,educ,unemp_abitur,fe_only,5,0.8511604523903096,0.824091003528916
32,both,unemp_abitur,fe_only,1,0.8538201753664347,0.8361857857015488
32,both,unemp_abitur,fe_only,2,0.8474682683110619,0.8714600053535579
32,both,unemp_abitur,fe_only,3,0.8500384273171906,0.8529652671844594
32,both,unemp_abitur,fe_only,4,0.8416188202654525,0.8724638516107528
32,both,unemp_abitur,fe_only,5,0.8513682839199986,0.8241366646985017
33,none,unemp_foreigner,fe_only,1,0.8484166802863986,0.8407078910684451
33,none,unemp_foreigner,fe_only,2,0.8405665012261414,0.8552071373057886
33,none,unemp_foreigner,fe_only,3,0.8544480715834315,0.848882462681295
33,none,unemp_foreigner,fe_only,4,0.8407367259753025,0.8681525583264671
33,none,unemp_foreigner,fe_only,5,0.85202000887316,0.8218007175801393
34,age,unemp_foreigner,fe_only,1,0.8487423679981354,0.8438631922143206
34,age,unemp_foreigner,fe_only,2,0.8411843630243833,0.8542601394323666
34,age,unemp_foreigner,fe_only,3,0.8545470335874626,0.8489214099406781
34,age,unemp_foreigner,fe_only,4,0.8431681922922288,0.8689159232903261
34,age,unemp_foreigner,fe_only,5,0.8530201709908884,0.8218567618191468
35,educ,unemp_foreigner,fe_only,1,0.8459379535005346,0.8400868008286384
35,educ,unemp_foreigner,fe_only,2,0.8432879926015374,0.8550785988280236
35,educ,unemp_foreigner,fe_only,3,0.8516154497049304,0.8518634389136966
35,educ,unemp_foreigner,fe_only,4,0.840770303890614,0.8683393696552923
35,educ,unemp_foreigner,fe_only,5,0.8508042451415782,0.8242976650178612
36,both,unemp_foreigner,fe_only,1,0.8460316351182111,0.8429419246470158
36,both,unemp_foreigner,fe_only,2,0.8432991807931025,0.8538862952267567
36,both,unemp_foreigner,fe_only,3,0.8524585965145133,0.8502105702449314
36,both,unemp_foreigner,fe_only,4,0.8429081427331937,0.8689586576706562
36,both,unemp_foreigner,fe_only,5,0.8515426626573159,0.8243561158027758
37,none,unemp_secondary,fe_only,1,0.8464824848733795,0.8424198966493329
37,none,unemp_secondary,fe_only,2,0.8499426742577254,0.8644411717116365
37,none,unemp_secondary,fe_only,3,0.8504422590266358,0.8453560890719525
37,none,unemp_secondary,fe_only,4,0.8427336245191974,0.8778275016508212
37,none,unemp_secondary,fe_only,5,0.8517772208624039,0.8288350105922639
38,age,unemp_secondary,fe_only,1,0.8482819911275502,0.8456596691913993
38,age,unemp_secondary,fe_only,2,0.8499449428519081,0.8644601771427627
38,age,unemp_secondary,fe_only,3,0.8523880856020959,0.8455204130023265
38,age,unemp_secondary,fe_only,4,0.8427421438675414,0.8789844668957192
38,age,unemp_secondary,fe_only,5,0.8539102300996597,0.8288440942709754
39,educ,unemp_secondary,fe_only,1,0.8431442934101963,0.8403118122241136
39,educ,unemp_secondary,fe_only,2,0.8499573936305097,0.8648608927827899
39,educ,unemp_secondary,fe_only,3,0.8484922091956563,0.8455973852327976
39,educ,unemp_secondary,fe_only,4,0.8452428440861153,0.877085730039414
39,educ,unemp_secondary,fe_only,5,0.8490919031369933,0.8306850351303643
40,both,unemp_secondary,fe_only,1,0.8447884945656557,0.843266493241947
40,both,unemp_secondary,fe_only,2,0.8512857996152492,0.8655508848480546
40,both,unemp_secondary,fe_only,3,0.850387262275178,0.8458149219024229
40,both,unemp_secondary,fe_only,4,0.8452600202742091,0.878224841978649
40,both,unemp_secondary,fe_only,5,0.851002469752122,0.8307021653845128
41,none,none,fe_and_re,1,0.832628656842002,0.834354753708288
41,none,none,fe_and_re,2,0.8273457897794364,0.8592574677558924
41,none,none,fe_and_re,3,0.8375204719850522,0.8270525866269527
41,none,none,fe_and_re,4,0.8228056313325939,0.8671631909839908
41,none,none,fe_and_re,5,0.8510085683866079,0.8100132209696669
42,age,none,fe_and_re,1,0.8346192710293187,0.837580675608766
42,age,none,fe_and_re,2,0.8273854619826895,0.8595624216506058
42,age,none,fe_and_re,3,0.8396125025402439,0.8272023560616821
42,age,none,fe_and_re,4,0.8253953898373252,0.8689055296338501
42,age,none,fe_and_re,5,0.8531788490834428,0.8100653504582471
43,educ,none,fe_and_re,1,0.8318520971226181,0.8307824193081204
43,educ,none,fe_and_re,2,0.8292899402774929,0.859477441639111
43,educ,none,fe_and_re,3,0.8350013452240274,0.8294794133410146
43,educ,none,fe_and_re,4,0.8225588535536583,0.8661038919341908
43,educ,none,fe_and_re,5,0.8499748947855654,0.8112614807184556
44,both,none,fe_and_re,1,0.8328334108112391,0.8336929383141163
44,both,none,fe_and_re,2,0.8293305749038831,0.8598645601843988
44,both,none,fe_and_re,3,0.8368407047534508,0.8296308365716989
44,both,none,fe_and_re,4,0.822654293239597,0.8690284804083044
44,both,none,fe_and_re,5,0.8518624972798187,0.8113127482566636
45,none,unemp,fe_and_re,1,0.8463688426590945,0.8421498616072763
45,none,unemp,fe_and_re,2,0.8401518166699167,0.8685647520944755
45,none,unemp,fe_and_re,3,0.8493726319150832,0.8484773876819607
45,none,unemp,fe_and_re,4,0.8359378409163196,0.8710651949290078
45,none,unemp,fe_and_re,5,0.8547437721098954,0.8182680358417553
46,age,unemp,fe_and_re,1,0.8460405577409157,0.8453920797144139
46,age,unemp,fe_and_re,2,0.8401873183239816,0.8688779104452737
46,age,unemp,fe_and_re,3,0.8514159443485301,0.8475966624381235
46,age,unemp,fe_and_re,4,0.8384233347463506,0.8724494753769212
46,age,unemp,fe_and_re,5,0.8566691467885448,0.8183606182288157
47,educ,unemp,fe_and_re,1,0.8461811284695985,0.8398584790429222
47,educ,unemp,fe_and_re,2,0.8424861261359419,0.8683148325502703
47,educ,unemp,fe_and_re,3,0.8474317906781001,0.8486357454504079
47,educ,unemp,fe_and_re,4,0.8360283899356965,0.868940769344468
47,educ,unemp,fe_and_re,5,0.8519094839038039,0.8201504562623754
48,both,unemp,fe_and_re,1,0.8453121534897454,0.8428009559288588
48,both,unemp,fe_and_re,2,0.8425211919195024,0.8683867232133904
48,both,unemp,fe_and_re,3,0.8492543324871029,0.8477325282981074
48,both,unemp,fe_and_re,4,0.8366145063657318,0.8702030903666174
48,both,unemp,fe_and_re,5,0.853601601583116,0.8202424467086606
49,none,unemp_abitur,fe_and_re,1,0.8519175320192951,0.8362532311426956
49,none,unemp_abitur,fe_and_re,2,0.8445871231416862,0.8712019046974289
49,none,unemp_abitur,fe_and_re,3,0.8476171050902286,0.8524093242317468
49,none,unemp_abitur,fe_and_re,4,0.8384322014028195,0.8701303779518754
49,none,unemp_abitur,fe_and_re,5,0.8508097099097374,0.8212022012185523
50,age,unemp_abitur,fe_and_re,1,0.8519550501930986,0.8394075679302444
50,age,unemp_abitur,fe_and_re,2,0.8446001297377621,0.8717587671522298
50,age,unemp_abitur,fe_and_re,3,0.8476641037498291,0.8519281696407451
50,age,unemp_abitur,fe_and_re,4,0.8384815879915759,0.8717122546594456
50,age,unemp_abitur,fe_and_re,5,0.8514276304387259,0.8212915687112089
51,educ,unemp_abitur,fe_and_re,1,0.853637906386699,0.8332874175427516
51,educ,unemp_abitur,fe_and_re,2,0.846610228140524,0.871165948944441
51,educ,unemp_abitur,fe_and_re,3,0.8490763974147149,0.8524801707691565
51,educ,unemp_abitur,fe_and_re,4,0.8405700669108267,0.8703865780775368
51,educ,unemp_abitur,fe_and_re,5,0.8504466806351587,0.8230879099966528
52,both,unemp_abitur,fe_and_re,1,0.853044265911928,0.8361449409740296
52,both,unemp_abitur,fe_and_re,2,0.846623000742657,0.8714696633956276
52,both,unemp_abitur,fe_and_re,3,0.8491232105720361,0.8520947497358022
52,both,unemp_abitur,fe_and_re,4,0.8406191723357936,0.8724630533210385
52,both,unemp_abitur,fe_and_re,5,0.8506667473069599,0.8231763356142723
53,none,unemp_foreigner,fe_and_re,1,0.8484178272824662,0.8408951172048282
53,none,unemp_foreigner,fe_and_re,2,0.8399140215267409,0.8551467085180713
53,none,unemp_foreigner,fe_and_re,3,0.854374656659578,0.8481201152106043
53,none,unemp_foreigner,fe_and_re,4,0.8407160722956546,0.8676871517145643
53,none,unemp_foreigner,fe_and_re,5,0.8519874650213637,0.8206275587102927
54,age,unemp_foreigner,fe_and_re,1,0.8487122584186777,0.8440498823432493
54,age,unemp_foreigner,fe_and_re,2,0.8411267554557411,0.8541631079798796
54,age,unemp_foreigner,fe_and_re,3,0.8543360080548975,0.8481847096795311
54,age,unemp_foreigner,fe_and_re,4,0.8431470912720429,0.8684663075217165
54,age,unemp_foreigner,fe_and_re,5,0.8529573687241191,0.8207215248569677
55,educ,unemp_foreigner,fe_and_re,1,0.8459687066294674,0.8400632467494739
55,educ,unemp_foreigner,fe_and_re,2,0.8424109624877254,0.8550539188960458
55,educ,unemp_foreigner,fe_and_re,3,0.8515728779453213,0.8510992080982074
55,educ,unemp_foreigner,fe_and_re,4,0.8405192473101044,0.8678770191593765
55,educ,unemp_foreigner,fe_and_re,5,0.8507998614640855,0.8229330818750715
56,both,unemp_foreigner,fe_and_re,1,0.8460499662674096,0.8429201951215464
56,both,unemp_foreigner,fe_and_re,2,0.8424286642234422,0.8538464837321964
56,both,unemp_foreigner,fe_and_re,3,0.8524068365243819,0.8494496048243354
56,both,unemp_foreigner,fe_and_re,4,0.8426583172220935,0.8685122373598164
56,both,unemp_foreigner,fe_and_re,5,0.8515252221573175,0.823029586856912
57,none,unemp_secondary,fe_and_re,1,0.846035674622611,0.8426331057411885
57,none,unemp_secondary,fe_and_re,2,0.8492531578081073,0.8634935653947482
57,none,unemp_secondary,fe_and_re,3,0.8504416337833454,0.8442963964418881
57,none,unemp_secondary,fe_and_re,4,0.8421140700097222,0.8775272459882755
57,none,unemp_secondary,fe_and_re,5,0.8511616539077429,0.8283591972947282
58,age,unemp_secondary,fe_and_re,1,0.8478616552262932,0.8458728520522377
58,age,unemp_secondary,fe_and_re,2,0.8494596504268837,0.8635912239715341
58,age,unemp_secondary,fe_and_re,3,0.8523874396951446,0.8445293261111623
58,age,unemp_secondary,fe_and_re,4,0.8421587478932848,0.8786840704538565
58,age,unemp_secondary,fe_and_re,5,0.8533129925375669,0.8284095604628134
59,educ,unemp_secondary,fe_and_re,1,0.842476447573795,0.8403169732234979
59,educ,unemp_secondary,fe_and_re,2,0.8492762019951656,0.863999053575303
59,educ,unemp_secondary,fe_and_re,3,0.8478046413009934,0.8445661246273329
59,educ,unemp_secondary,fe_and_re,4,0.8444079163167755,0.8766998657808853
59,educ,unemp_secondary,fe_and_re,5,0.8484764880293182,0.8300414555317176
60,both,unemp_secondary,fe_and_re,1,0.8441307700662939,0.8432707346665664
60,both,unemp_secondary,fe_and_re,2,0.8506142890614592,0.8647441190039349
60,both,unemp_secondary,fe_and_re,3,0.8497269423318062,0.8448143187680597
60,both,unemp_secondary,fe_and_re,4,0.8444508287667567,0.8778399391572386
60,both,unemp_secondary,fe_and_re,5,0.8503962354133252,0.8300926706639122
