issue_id,fold,r,r_w,spec,label
vote_spd,3,0.9157220174888333,0.7710768517472731,within_2017,Within-state 2017 vote shares
vote_spd,4,0.9218085249569709,0.6978831766068311,within_2017,Within-state 2017 vote shares
vote_spd,5,0.8943017942635887,0.7712586772281455,within_2017,Within-state 2017 vote shares
vote_afd,1,0.7961613130881845,0.6918627750462875,within_socio_plus_2017,Within socio + within 2017
vote_afd,2,0.9141002812712987,0.8228348662542178,within_socio_plus_2017,Within socio + within 2017
vote_afd,3,0.8230130132796588,0.729857752788443,within_socio_plus_2017,Within socio + within 2017
vote_afd,4,0.7131901560770373,0.8209092060881095,within_socio_plus_2017,Within socio + within 2017
vote_afd,5,0.9222425379159958,0.7863022611679749,within_socio_plus_2017,Within socio + within 2017
vote_cdu,1,0.8245149682087055,0.8927578345773263,within_socio_plus_2017,Within socio + within 2017
vote_cdu,2,0.9119108947312512,0.8232246448887139,within_socio_plus_2017,Within socio + within 2017
vote_cdu,3,0.8147553224729926,0.8072406629855502,within_socio_plus_2017,Within socio + within 2017
vote_cdu,4,0.8996016949427493,0.8184348459320575,within_socio_plus_2017,Within socio + within 2017
vote_cdu,5,0.8639278490837305,0.8830227792602674,within_socio_plus_2017,Within socio + within 2017
vote_fdp,1,0.4760377643645019,0.6350108252277233,within_socio_plus_2017,Within socio + within 2017
vote_fdp,2,0.4326734026803417,0.28131836056273946,within_socio_plus_2017,Within socio + within 2017
vote_fdp,3,0.4431442896792953,0.6052636021599682,within_socio_plus_2017,Within socio + within 2017
vote_fdp,4,0.4667131000439935,0.4183305998632306,within_socio_plus_2017,Within socio + within 2017
vote_fdp,5,0.6120940775577917,0.6764454133629458,within_socio_plus_2017,Within socio + within 2017
vote_gruene,1,0.8056124483989142,0.9466202777590716,within_socio_plus_2017,Within socio + within 2017
vote_gruene,2,0.8602094070577069,0.9229038355932514,within_socio_plus_2017,Within socio + within 2017
vote_gruene,3,0.8886034734045708,0.9222076025691522,within_socio_plus_2017,Within socio + within 2017
vote_gruene,4,0.958784641484673,0.948481453461924,within_socio_plus_2017,Within socio + within 2017
vote_gruene,5,0.8195298817662829,0.9088806840565188,within_socio_plus_2017,Within socio + within 2017
vote_linke,1,0.9062749822371954,0.7797289379077351,within_socio_plus_2017,Within socio + within 2017
vote_linke,2,0.9221965648354801,0.7060266827660744,within_socio_plus_2017,Within socio + within 2017
vote_linke,3,0.9255916144631179,0.49655576235913884,within_socio_plus_2017,Within socio + within 2017
vote_linke,4,0.9128846099134462,0.6897284018150738,within_socio_plus_2017,Within socio + within 2017
vote_linke,5,0.8669732283174748,0.7134882265237716,within_socio_plus_2017,Within socio + within 2017
vote_spd,1,0.9050961964902011,0.7863058694101164,within_socio_plus_2017,Within socio + within 2017
vote_spd,2,0.9275256617504616,0.8000983918453249,within_socio_plus_2017,Within socio + within 2017
vote_spd,3,0.9072744255358095,0.7533975240478163,within_socio_plus_2017,Within socio + within 2017
vote_spd,4,0.9219397116655969,0.6885973808243051,within_socio_plus_2017,Within socio + within 2017
vote_spd,5,0.8962362838627803,0.7807908562957693,within_socio_plus_2017,Within socio + within 2017
vote_afd,1,0.8202824922062703,0.7468312261775942,within_2017_afd_only,Within 2017 AfD + turnout only
vote_afd,2,0.9247048409432019,0.831672664076989,within_2017_afd_only,Within 2017 AfD + turnout only
vote_afd,3,0.8440988108068525,0.8435965036589924,within_2017_afd_only,Within 2017 AfD + turnout only
vote_afd,4,0.7112057623451411,0.8284258146617007,within_2017_afd_only,Within 2017 AfD + turnout only
vote_afd,5,0.928904852438268,0.7729459521078635,within_2017_afd_only,Within 2017 AfD + turnout only
vote_cdu,1,0.7638960988428671,0.723837180872967,within_2017_afd_only,Within 2017 AfD + turnout only
vote_cdu,2,0.8932690243185729,0.7139582875450212,within_2017_afd_only,Within 2017 AfD + turnout only
vote_cdu,3,0.7422207362178992,0.5641046253246527,within_2017_afd_only,Within 2017 AfD + turnout only
vote_cdu,4,0.8288205208642854,0.6331375618887336,within_2017_afd_only,Within 2017 AfD + turnout only
vote_cdu,5,0.7263312654971563,0.6045345757676174,within_2017_afd_only,Within 2017 AfD + turnout only
vote_fdp,1,0.43454353404986973,0.4526380320361047,within_2017_afd_only,Within 2017 AfD + turnout only
vote_fdp,2,0.249501030191766,-0.052465531125435456,within_2017_afd_only,Within 2017 AfD + turnout only
vote_fdp,3,0.3824474002359189,0.27163600826789996,within_2017_afd_only,Within 2017 AfD + turnout only
vote_fdp,4,0.3749260882132564,0.19606014134824404,within_2017_afd_only,Within 2017 AfD + turnout only
vote_fdp,5,0.5451554338520647,0.41806238074478147,within_2017_afd_only,Within 2017 AfD + turnout only
vote_gruene,1,0.8011092515607118,0.9194110907026236,within_2017_afd_only,Within 2017 AfD + turnout only
vote_gruene,2,0.8549231245233908,0.9143484229272062,within_2017_afd_only,Within 2017 AfD + turnout only
vote_gruene,3,0.9008561854120835,0.922513901608753,within_2017_afd_only,Within 2017 AfD + turnout only
vote_gruene,4,0.9478139785512695,0.9233276294673112,within_2017_afd_only,Within 2017 AfD + turnout only
vote_gruene,5,0.8050570372427631,0.8886306251199058,within_2017_afd_only,Within 2017 AfD + turnout only
vote_linke,1,0.9184227491271243,0.7066477705040538,within_2017_afd_only,Within 2017 AfD + turnout only
vote_linke,2,0.909267159457769,0.5438179936792662,within_2017_afd_only,Within 2017 AfD + turnout only
vote_linke,3,0.9231005920105742,0.45982443024908387,within_2017_afd_only,Within 2017 AfD + turnout only
vote_linke,4,0.8855490869014545,0.4291080115540777,within_2017_afd_only,Within 2017 AfD + turnout only
vote_linke,5,0.8636210438332711,0.6626101707576593,within_2017_afd_only,Within 2017 AfD + turnout only
vote_spd,1,0.8440440649681876,0.34389765370760284,within_2017_afd_only,Within 2017 AfD + turnout only
vote_spd,2,0.8642550627619319,0.3068693033218347,within_2017_afd_only,Within 2017 AfD + turnout only
vote_spd,3,0.8051862387784954,0.29751624445606156,within_2017_afd_only,Within 2017 AfD + turnout only
vote_spd,4,0.8667501182257205,0.1905516601191382,within_2017_afd_only,Within 2017 AfD + turnout only
vote_spd,5,0.7821549656132993,0.35029527852967307,within_2017_afd_only,Within 2017 AfD + turnout only
