issue_id,r,r_w,window,covariates,fold,n_resp
vote_gruene,0.9126561355577512,0.9033605902103193,2019-2021,within-state FE,4,10411
vote_linke,0.8784157938029604,0.5577802546509026,2019-2021,within-state FE,4,10411
vote_spd,0.8671560701705585,0.24111054692532558,2019-2021,within-state FE,4,10411
vote_afd,0.8592556695255185,0.7098713252328843,2019-2021,within-state FE,5,10411
vote_cdu,0.6949991625236792,0.6847355835439874,2019-2021,within-state FE,5,10411
vote_fdp,0.5188948427653587,0.3891377121589907,2019-2021,within-state FE,5,10411
vote_gruene,0.7695406677655584,0.8932461523313537,2019-2021,within-state FE,5,10411
vote_linke,0.8034594095816177,0.5710377364914503,2019-2021,within-state FE,5,10411
vote_spd,0.7769619364496609,0.46308083050827625,2019-2021,within-state FE,5,10411
vote_afd,0.8370011973927379,0.5808816463947999,2018-2021,none,1,13190
vote_cdu,0.7825821666376882,0.7228315168019916,2018-2021,none,1,13190
vote_fdp,0.3550940448368936,0.3021766844241843,2018-2021,none,1,13190
vote_gruene,0.7354403389356415,0.8445803355841839,2018-2021,none,1,13190
vote_linke,0.9200744947228734,0.7757750383431412,2018-2021,none,1,13190
vote_spd,0.8369092383922482,0.40942448803781983,2018-2021,none,1,13190
vote_afd,0.8730854772064337,0.48411182500981803,2018-2021,none,2,13190
vote_cdu,0.8906667770912259,0.7495481759357796,2018-2021,none,2,13190
vote_fdp,0.5535989004739372,0.011987270356737028,2018-2021,none,2,13190
vote_gruene,0.7831158947019142,0.8606524749113618,2018-2021,none,2,13190
vote_linke,0.8936420426003862,0.6021103836585552,2018-2021,none,2,13190
vote_spd,0.8735739118756453,0.34260860871160204,2018-2021,none,2,13190
vote_afd,0.8344231231521425,0.6134833799067292,2018-2021,none,3,13190
vote_cdu,0.7634614224052587,0.6175160774595388,2018-2021,none,3,13190
vote_fdp,0.6800691359901458,0.28198593297590274,2018-2021,none,3,13190
vote_gruene,0.8232757287670547,0.7891450035203563,2018-2021,none,3,13190
vote_linke,0.9051375745921981,0.7502938831850539,2018-2021,none,3,13190
vote_spd,0.8535591946504455,0.47661664314146246,2018-2021,none,3,13190
vote_afd,0.8115738065465476,0.6768473108438329,2018-2021,none,4,13190
vote_cdu,0.8583430682449935,0.7379573999884951,2018-2021,none,4,13190
vote_fdp,0.5734281663582609,0.06562144981918426,2018-2021,none,4,13190
vote_gruene,0.8740379869233497,0.8826901109929557,2018-2021,none,4,13190
vote_linke,0.8840643888731562,0.6483299057126165,2018-2021,none,4,13190
vote_spd,0.8787198456380299,0.12955985654922764,2018-2021,none,4,13190
vote_afd,0.8620575705923733,0.490973803675036,2018-2021,none,5,13190
vote_cdu,0.6551133029702699,0.5953557218283804,2018-2021,none,5,13190
vote_fdp,0.6861458653898501,0.2574356006878776,2018-2021,none,5,13190
vote_gruene,0.7671745263268602,0.8428123768488698,2018-2021,none,5,13190
vote_linke,0.8208551646644813,0.749693736655432,2018-2021,none,5,13190
vote_spd,0.7849085239549866,0.4250322576325289,2018-2021,none,5,13190
vote_afd,0.7565788923693059,0.7772638933193354,2018-2021,within-state FE,1,13190
vote_cdu,0.7985882140760391,0.7921016202565039,2018-2021,within-state FE,1,13190
vote_fdp,0.46306893786548037,0.5454306620931544,2018-2021,within-state FE,1,13190
vote_gruene,0.7680702279909848,0.8725423427654782,2018-2021,within-state FE,1,13190
vote_linke,0.9013525498893831,0.8096141102021106,2018-2021,within-state FE,1,13190
vote_spd,0.8385746840406915,0.3226053464529853,2018-2021,within-state FE,1,13190
vote_afd,0.8219397488536467,0.6341917097993249,2018-2021,within-state FE,2,13190
vote_cdu,0.8933703859683584,0.7799594215238247,2018-2021,within-state FE,2,13190
vote_fdp,0.4250253985969065,0.23970576944358268,2018-2021,within-state FE,2,13190
vote_gruene,0.8338660214904208,0.8813864383348524,2018-2021,within-state FE,2,13190
vote_linke,0.8938106415602054,0.5511911882582388,2018-2021,within-state FE,2,13190
vote_spd,0.8744965437702238,0.3409564282001136,2018-2021,within-state FE,2,13190
vote_afd,0.7913331601991116,0.6793479094627963,2018-2021,within-state FE,3,13190
vote_cdu,0.7683485047452953,0.6220792747506311,2018-2021,within-state FE,3,13190
vote_fdp,0.5454567131516185,0.3964944103061959,2018-2021,within-state FE,3,13190
vote_gruene,0.8383703369566161,0.8147922667182742,2018-2021,within-state FE,3,13190
vote_linke,0.9052985559321245,0.422790743498049,2018-2021,within-state FE,3,13190
vote_spd,0.8475910695845966,0.46895845615164217,2018-2021,within-state FE,3,13190
vote_afd,0.6604204871956958,0.6901706856834989,2018-2021,within-state FE,4,13190
vote_cdu,0.851853800748742,0.758176811441759,2018-2021,within-state FE,4,13190
vote_fdp,0.41565771383498507,0.22924679432579007,2018-2021,within-state FE,4,13190
vote_gruene,0.9166722590619072,0.9026057009514475,2018-2021,within-state FE,4,13190
vote_linke,0.8928774366584645,0.6159596591510819,2018-2021,within-state FE,4,13190
vote_spd,0.8890352656485146,0.3194730359290226,2018-2021,within-state FE,4,13190
vote_afd,0.8683791735289691,0.7223153986628172,2018-2021,within-state FE,5,13190
vote_cdu,0.6978157750396394,0.6907459005429302,2018-2021,within-state FE,5,13190
vote_fdp,0.5991419991961834,0.4476599358460866,2018-2021,within-state FE,5,13190
vote_gruene,0.7820448060386879,0.8956021051406857,2018-2021,within-state FE,5,13190
vote_linke,0.8045967779329193,0.5915688099038791,2018-2021,within-state FE,5,13190
vote_spd,0.7902524645338027,0.505808164676518,2018-2021,within-state FE,5,13190
vote_afd,0.8710806772313839,0.6022709463618737,2017-2021,none,1,17499
vote_cdu,0.7892743245312308,0.7285899517910748,2017-2021,none,1,17499
vote_fdp,0.439581349314208,0.27448488244580443,2017-2021,none,1,17499
vote_gruene,0.7489207667016121,0.8359540818330622,2017-2021,none,1,17499
vote_linke,0.9266875210110067,0.784267911142285,2017-2021,none,1,17499
vote_spd,0.8352188393297523,0.38494715042810346,2017-2021,none,1,17499
vote_afd,0.8783735224626309,0.5005580301288546,2017-2021,none,2,17499
vote_cdu,0.9112202365251788,0.7518706131503252,2017-2021,none,2,17499
vote_fdp,0.42527492630154656,0.1432898973295056,2017-2021,none,2,17499
vote_gruene,0.7715416079345117,0.8548315975130292,2017-2021,none,2,17499
vote_linke,0.9071699749103403,0.6074181548209111,2017-2021,none,2,17499
vote_spd,0.8626560455583818,0.2602619269949565,2017-2021,none,2,17499
vote_afd,0.8555165566445582,0.6228777125630437,2017-2021,none,3,17499
vote_cdu,0.7789840414945431,0.62162834545925,2017-2021,none,3,17499
vote_fdp,0.541067533403447,0.2080631595451213,2017-2021,none,3,17499
vote_gruene,0.817044110157126,0.795416765044796,2017-2021,none,3,17499
vote_linke,0.9230894838583029,0.7617597623583706,2017-2021,none,3,17499
vote_spd,0.8520822985056342,0.46781716455919903,2017-2021,none,3,17499
vote_afd,0.7701491013822721,0.6733511725273594,2017-2021,none,4,17499
vote_cdu,0.8610803632588026,0.7431920667240788,2017-2021,none,4,17499
vote_fdp,0.6056898555269152,0.21587893338041098,2017-2021,none,4,17499
vote_gruene,0.8811893274206436,0.8882319698380514,2017-2021,none,4,17499
vote_linke,0.8959704287017112,0.6447995770700802,2017-2021,none,4,17499
vote_spd,0.8617162062736968,0.02518591239778498,2017-2021,none,4,17499
vote_afd,0.8608943014675426,0.5001516015321992,2017-2021,none,5,17499
vote_cdu,0.7107517351280928,0.6011867472294482,2017-2021,none,5,17499
vote_fdp,0.5429222374534839,0.22296721147861395,2017-2021,none,5,17499
vote_gruene,0.7666633094408045,0.8435785776938103,2017-2021,none,5,17499
vote_linke,0.8661429992047265,0.7429904198769188,2017-2021,none,5,17499
vote_spd,0.7642707047012401,0.2754422420504586,2017-2021,none,5,17499
vote_afd,0.8535227307858287,0.7868854783526592,2017-2021,within-state FE,1,17499
vote_cdu,0.8027648363189375,0.7899156843211942,2017-2021,within-state FE,1,17499
vote_fdp,0.5107486060265586,0.5787985755583004,2017-2021,within-state FE,1,17499
vote_gruene,0.7736053906205549,0.8778630158951013,2017-2021,within-state FE,1,17499
vote_linke,0.9058963512623057,0.7747807199356034,2017-2021,within-state FE,1,17499
vote_spd,0.8376429646178026,0.36428306643869335,2017-2021,within-state FE,1,17499
vote_afd,0.8817581307151826,0.6794955784179203,2017-2021,within-state FE,2,17499
vote_cdu,0.9089238401260048,0.7777755956106499,2017-2021,within-state FE,2,17499
vote_fdp,0.40155469715904785,0.28954055514821847,2017-2021,within-state FE,2,17499
vote_gruene,0.8121213881411314,0.8749983299090812,2017-2021,within-state FE,2,17499
vote_linke,0.9129412704991167,0.5806011198664361,2017-2021,within-state FE,2,17499
vote_spd,0.8644483038734717,0.26844338915640215,2017-2021,within-state FE,2,17499
vote_afd,0.8471322512616052,0.7239890558122722,2017-2021,within-state FE,3,17499
vote_cdu,0.7731685049230173,0.6205383795861402,2017-2021,within-state FE,3,17499
vote_fdp,0.5255145186845296,0.4374068647034857,2017-2021,within-state FE,3,17499
vote_gruene,0.825252081006415,0.8083028133008124,2017-2021,within-state FE,3,17499
vote_linke,0.9219528174881316,0.5576411872001554,2017-2021,within-state FE,3,17499
vote_spd,0.8503906872814386,0.48171504535009774,2017-2021,within-state FE,3,17499
vote_afd,0.6904557604986163,0.6995357079892728,2017-2021,within-state FE,4,17499
vote_cdu,0.8500920510733996,0.7666208525371212,2017-2021,within-state FE,4,17499
vote_fdp,0.4487113616526942,0.2904899647956548,2017-2021,within-state FE,4,17499
vote_gruene,0.9138472938827074,0.9090617792470022,2017-2021,within-state FE,4,17499
vote_linke,0.8877694490955823,0.5792460016026707,2017-2021,within-state FE,4,17499
vote_spd,0.8641498932834022,0.16518744005414912,2017-2021,within-state FE,4,17499
vote_afd,0.892214203849345,0.7255371739668379,2017-2021,within-state FE,5,17499
vote_cdu,0.7454277826379963,0.6923324032819091,2017-2021,within-state FE,5,17499
vote_fdp,0.4828110098269074,0.4683157436057792,2017-2021,within-state FE,5,17499
vote_gruene,0.7851669280519457,0.9010547648348544,2017-2021,within-state FE,5,17499
vote_linke,0.8404686149734503,0.5734680287030133,2017-2021,within-state FE,5,17499
vote_spd,0.7744113925639045,0.3699237533386143,2017-2021,within-state FE,5,17499
